SPEC#: 1, SIZE: 107396, TIME: 0.000000
3625.166031	75.1394
3625.207281	65.2071
3625.248532	78.1622
3625.289783	135.165
3625.331034	186.121
3625.372285	201.236
3625.413536	190.008
3625.454788	178.348
3625.496040	184.394
3625.537292	173.166
3625.578544	135.165
3625.619797	107.095
3625.661049	62.1843
3625.702302	76.003
3625.743556	136.892
3625.784809	166.689
3625.826063	139.915
3625.867317	111.414
3625.908571	139.051
3625.949826	180.939
3625.991080	205.122
3626.032335	250.033
3626.073590	285.012
3626.114846	254.352
3626.156101	172.303
3626.197357	102.345
3626.238613	112.277
3626.279870	184.394
3626.321126	205.122
3626.362383	196.054
3626.403640	161.075
3626.444897	164.098
3626.486155	159.348
3626.527413	145.097
3626.568671	142.074
3626.609929	141.21
3626.651187	108.391
3626.692446	173.166
3626.733705	232.328
3626.774964	279.398
3626.816223	217.214
3626.857483	133.006
3626.898743	82.0488
3626.940003	69.0937
3626.981263	64.3435
3627.022524	64.3435
3627.063785	133.006
3627.105046	165.825
3627.146307	145.097
3627.187568	79.0259
3627.228830	56.1386
3627.270092	29.3647
3627.311354	22.0235
3627.352617	41.888
3627.393879	79.0259
3627.435142	127.823
3627.476405	157.62
3627.517669	171.871
3627.558932	170.144
3627.600196	145.097
3627.641460	114.005
3627.682725	136.892
3627.723989	202.099
3627.765254	212.032
3627.806519	187.417
3627.847784	160.211
3627.889050	180.076
3627.930315	223.259
3627.971581	184.394
3628.012848	143.37
3628.054114	124.369
3628.095381	141.21
3628.136648	118.323
3628.177915	79.0259
3628.219182	59.1614
3628.260450	71.2529
3628.301717	70.3892
3628.342986	103.209
3628.384254	152.006
3628.425522	161.075
3628.466791	101.05
3628.508060	45.3427
3628.549329	10.3639
3628.590599	14.2504
3628.631869	60.0251
3628.673139	114.868
3628.714409	136.028
3628.755679	126.096
3628.796950	100.186
3628.838221	84.208
3628.879492	81.1851
3628.920763	93.2766
3628.962035	87.2308
3629.003307	113.141
3629.044579	141.21
3629.085851	146.392
3629.127123	157.188
3629.168396	179.212
3629.209669	181.371
3629.250942	149.415
3629.292216	120.05
3629.333490	118.323
3629.374763	136.028
3629.416038	131.278
3629.457312	141.21
3629.498587	173.166
3629.539862	211.168
3629.581137	196.054
3629.622412	149.415
3629.663688	91.1174
3629.704963	69.0937
3629.746239	79.0259
3629.787516	60.0251
3629.828792	47.07
3629.870069	53.1157
3629.911346	99.3223
3629.952623	190.008
3629.993901	218.077
3630.035178	212.032
3630.076456	167.121
3630.117734	78.1623
3630.159013	39.2969
3630.200291	19.0006
3630.241570	21.1598
3630.282849	31.9557
3630.324129	64.7753
3630.365408	106.663
3630.406688	145.961
3630.447968	167.121
3630.489248	121.346
3630.530529	87.2308
3630.571810	84.208
3630.613091	131.278
3630.654372	138.188
3630.695653	101.05
3630.736935	72.1165
3630.778217	66.0708
3630.819499	79.0259
3630.860781	97.1631
3630.902064	96.2994
3630.943347	98.0268
3630.984630	111.846
3631.025913	133.869
3631.067197	177.917
3631.108481	171.007
3631.149765	112.277
3631.191049	82.0488
3631.232333	66.0708
3631.273618	69.9574
3631.314903	72.1166
3631.356188	88.0945
3631.397474	76.0031
3631.438759	65.2072
3631.480045	61.3206
3631.521331	48.3655
3631.562618	68.23
3631.603904	127.392
3631.645191	144.233
3631.686478	120.05
3631.727766	79.0259
3631.769053	57.0023
3631.810341	53.1157
3631.851629	21.1598
3631.892917	27.2055
3631.934206	68.23
3631.975494	164.098
3632.016783	211.168
3632.058073	174.03
3632.099362	107.095
3632.140652	128.255
3632.181942	194.326
3632.223232	200.372
3632.264522	157.188
3632.305813	137.324
3632.347104	177.053
3632.388395	209.873
3632.429686	189.144
3632.470977	169.28
3632.512269	191.304
3632.553561	224.123
3632.594853	217.214
3632.636146	179.212
3632.677439	199.077
3632.718732	246.147
3632.760025	262.988
3632.801318	255.215
3632.842612	201.236
3632.883906	156.325
3632.925200	88.0945
3632.966494	62.1843
3633.007789	86.3672
3633.049084	128.255
3633.090379	133.006
3633.131674	160.211
3633.172969	168.416
3633.214265	148.12
3633.255561	109.254
3633.296857	94.1402
3633.338154	110.118
3633.379451	110.118
3633.420748	122.21
3633.462045	142.074
3633.503342	155.029
3633.544640	171.871
3633.585938	149.415
3633.627236	159.348
3633.668534	203.395
3633.709833	280.262
3633.751131	232.328
3633.792431	173.166
3633.833730	85.0716
3633.875029	74.2757
3633.916329	60.0251
3633.957629	62.1843
3633.998929	84.208
3634.040230	112.277
3634.081530	172.303
3634.122831	247.01
3634.164132	221.1
3634.205434	136.028
3634.246736	85.0716
3634.288037	88.0945
3634.329339	150.279
3634.370642	172.303
3634.411944	169.28
3634.453247	155.029
3634.494550	121.346
3634.535853	85.0716
3634.577157	65.2071
3634.618461	102.345
3634.659765	152.006
3634.701069	183.962
3634.742373	163.234
3634.783678	169.28
3634.824983	140.347
3634.866288	109.254
3634.907594	72.1165
3634.948899	45.3426
3634.990205	48.3655
3635.031511	41.0243
3635.072817	50.9565
3635.114124	50.0928
3635.155431	63.0479
3635.196738	90.2537
3635.238045	85.0716
3635.279353	59.1614
3635.320660	41.0243
3635.361968	95.8675
3635.403276	169.712
3635.444585	182.667
3635.485894	123.073
3635.527202	74.2757
3635.568512	51.3883
3635.609821	59.1614
3635.651131	101.05
3635.692440	158.916
3635.733750	153.302
3635.775061	149.415
3635.816371	130.415
3635.857682	90.2537
3635.898993	60.0251
3635.940304	24.1826
3635.981616	58.2977
3636.022928	73.412
3636.064240	75.1394
3636.105552	116.164
3636.146864	147.256
3636.188177	150.279
3636.229490	128.255
3636.270803	118.323
3636.312116	168.416
3636.353430	169.28
3636.394744	181.371
3636.436058	153.302
3636.477372	148.12
3636.518687	174.03
3636.560001	174.03
3636.601316	153.302
3636.642632	193.031
3636.683947	224.123
3636.725263	191.303
3636.766579	146.392
3636.807895	186.121
3636.849211	193.031
3636.890528	185.258
3636.931845	142.074
3636.973162	106.232
3637.014479	98.0267
3637.055797	129.119
3637.097115	133.006
3637.138433	88.0945
3637.179751	44.0471
3637.221070	59.1614
3637.262388	55.2749
3637.303707	78.1622
3637.345027	167.984
3637.386346	228.01
3637.427666	192.167
3637.468986	129.119
3637.510306	122.21
3637.551626	182.235
3637.592947	183.099
3637.634268	176.189
3637.675589	159.348
3637.716910	179.212
3637.758232	186.121
3637.799554	181.371
3637.840876	178.348
3637.882198	172.303
3637.923521	137.324
3637.964843	119.187
3638.006166	140.347
3638.047489	132.142
3638.088813	88.0945
3638.130137	53.1157
3638.171461	50.0928
3638.212785	53.1157
3638.254109	36.2741
3638.295434	26.3418
3638.336759	69.0937
3638.378084	123.073
3638.419409	166.257
3638.460735	194.326
3638.502060	174.03
3638.543386	133.006
3638.584713	125.232
3638.626039	122.21
3638.667366	114.005
3638.708693	103.209
3638.750020	94.1402
3638.791348	85.0716
3638.832675	69.0937
3638.874003	63.0479
3638.915331	52.252
3638.956660	103.209
3638.997988	169.28
3639.039317	162.37
3639.080646	171.007
3639.121976	163.234
3639.163305	125.232
3639.204635	100.186
3639.245965	104.072
3639.287295	158.052
3639.328626	170.143
3639.369957	153.302
3639.411288	84.2079
3639.452619	66.0708
3639.493950	60.0251
3639.535282	46.2063
3639.576614	57.0022
3639.617946	117.028
3639.659278	189.144
3639.700611	177.053
3639.741944	107.095
3639.783277	67.3663
3639.824610	67.3663
3639.865944	159.348
3639.907277	224.123
3639.948611	188.281
3639.989946	136.028
3640.031280	65.2071
3640.072615	63.0479
3640.113950	85.0716
3640.155285	110.982
3640.196620	129.119
3640.237956	167.984
3640.279292	184.826
3640.320628	169.28
3640.361965	181.371
3640.403301	160.211
3640.444638	139.051
3640.485975	82.0488
3640.527312	45.3426
3640.568650	41.0243
3640.609988	69.0937
3640.651326	96.2994
3640.692664	89.39
3640.734002	78.1622
3640.775341	88.9582
3640.816680	102.777
3640.858019	121.778
3640.899359	127.823
3640.940698	163.666
3640.982038	182.667
3641.023378	133.006
3641.064719	66.0708
3641.106059	34.1149
3641.147400	37.1377
3641.188741	69.9573
3641.230082	102.777
3641.271424	105.8
3641.312766	112.709
3641.354108	147.688
3641.395450	216.782
3641.436792	255.647
3641.478135	252.193
3641.519478	229.305
3641.560821	204.259
3641.602165	224.123
3641.643508	216.35
3641.684852	208.145
3641.726196	204.259
3641.767541	196.054
3641.808885	158.052
3641.850230	146.392
3641.891575	95.0039
3641.932920	70.3892
3641.974266	47.07
3642.015612	85.0716
3642.056958	163.234
3642.098304	191.304
3642.139650	194.326
3642.180997	152.006
3642.222344	134.301
3642.263691	113.141
3642.305039	93.2765
3642.346386	127.392
3642.387734	140.347
3642.429082	113.141
3642.470430	91.1173
3642.511779	120.05
3642.553128	120.05
3642.594477	84.208
3642.635826	72.1165
3642.677176	82.0488
3642.718525	78.1622
3642.759875	56.1386
3642.801226	26.3418
3642.842576	44.0471
3642.883927	65.2071
3642.925278	62.1843
3642.966629	54.4112
3643.007980	57.0022
3643.049332	62.1843
3643.090684	66.0708
3643.132036	107.095
3643.173388	201.236
3643.214741	268.171
3643.256093	241.397
3643.297446	155.029
3643.338800	97.1631
3643.380153	54.4112
3643.421507	21.1598
3643.462861	8.20468
3643.504215	22.0235
3643.545570	47.07
3643.586924	49.2292
3643.628279	73.412
3643.669634	93.2765
3643.710990	86.3671
3643.752345	72.1165
3643.793701	132.142
3643.835057	169.28
3643.876414	125.232
3643.917770	74.2757
3643.959127	55.2749
3644.000484	68.23
3644.041841	145.097
3644.083199	204.259
3644.124556	201.236
3644.165914	151.143
3644.207273	120.05
3644.248631	170.144
3644.289990	174.03
3644.331348	156.325
3644.372708	172.303
3644.414067	259.102
3644.455427	283.285
3644.496786	210.304
3644.538147	144.233
3644.579507	116.164
3644.620867	85.0717
3644.662228	60.0251
3644.703589	55.2749
3644.744950	74.2757
3644.786312	108.391
3644.827674	144.233
3644.869036	130.415
3644.910398	113.141
3644.951760	78.1623
3644.993123	67.3663
3645.034486	75.1394
3645.075849	80.3214
3645.117212	95.0039
3645.158576	92.4129
3645.199940	99.3223
3645.241304	108.391
3645.282668	134.301
3645.324032	165.393
3645.365397	195.19
3645.406762	164.098
3645.448127	121.346
3645.489493	104.072
3645.530859	79.0259
3645.572225	75.1394
3645.613591	80.3214
3645.654957	129.119
3645.696324	185.258
3645.737691	200.372
3645.779058	165.393
3645.820425	165.393
3645.861793	185.258
3645.903161	178.348
3645.944529	155.029
3645.985897	153.302
3646.027265	168.416
3646.068634	133.006
3646.110003	86.3672
3646.151372	91.1174
3646.192742	118.323
3646.234112	114.005
3646.275481	78.1623
3646.316852	48.3655
3646.358222	36.2741
3646.399593	66.0708
3646.440964	98.0268
3646.482335	79.0259
3646.523706	85.0717
3646.565078	104.936
3646.606449	132.142
3646.647821	150.279
3646.689194	151.143
3646.730566	155.029
3646.771939	94.1402
3646.813312	74.2757
3646.854685	69.0937
3646.896059	43.1835
3646.937432	63.048
3646.978806	133.006
3647.020180	206.85
3647.061555	293.649
3647.102929	283.285
3647.144304	192.167
3647.185679	140.347
3647.227055	133.006
3647.268430	154.166
3647.309806	151.143
3647.351182	114.005
3647.392558	66.0708
3647.433935	63.048
3647.475312	79.026
3647.516688	125.233
3647.558066	122.21
3647.599443	79.026
3647.640821	67.3664
3647.682199	88.0945
3647.723577	136.028
3647.764955	139.915
3647.806334	159.779
3647.847713	190.872
3647.889092	190.872
3647.930471	172.303
3647.971851	105.368
3648.013230	65.2072
3648.054610	102.345
3648.095991	159.348
3648.137371	188.281
3648.178752	189.144
3648.220133	160.211
3648.261514	126.096
3648.302896	82.0488
3648.344277	57.0023
3648.385659	39.297
3648.427041	84.208
3648.468424	157.188
3648.509806	256.079
3648.551189	272.057
3648.592572	205.122
3648.633955	145.097
3648.675339	83.3443
3648.716723	87.2308
3648.758107	133.006
3648.799491	171.871
3648.840875	169.28
3648.882260	143.37
3648.923645	134.301
3648.965030	191.304
3649.006416	210.304
3649.047801	183.099
3649.089187	114.005
3649.130573	90.2537
3649.171960	87.2309
3649.213346	105.368
3649.254733	93.2766
3649.296120	103.209
3649.337508	95.0039
3649.378895	80.3215
3649.420283	54.4113
3649.461671	52.2521
3649.503059	96.2994
3649.544448	147.256
3649.585836	142.074
3649.627225	97.1631
3649.668614	58.2978
3649.710004	32.3876
3649.751393	21.1598
3649.792783	22.0235
3649.834173	37.1378
3649.875564	91.1174
3649.916954	139.915
3649.958345	191.735
3649.999736	197.781
3650.041128	172.303
3650.082519	165.393
3650.123911	173.166
3650.165303	160.211
3650.206695	137.324
3650.248087	119.187
3650.289480	109.255
3650.330873	125.233
3650.372266	135.165
3650.413660	136.028
3650.455053	145.961
3650.496447	151.143
3650.537841	131.278
3650.579236	101.05
3650.620630	86.3672
3650.662025	138.188
3650.703420	174.03
3650.744815	179.212
3650.786211	153.302
3650.827607	165.393
3650.869003	180.076
3650.910399	186.985
3650.951795	196.054
3650.993192	150.279
3651.034589	99.3223
3651.075986	126.096
3651.117383	177.917
3651.158781	218.077
3651.200179	256.079
3651.241577	272.921
3651.282975	213.327
3651.324374	116.164
3651.365773	110.118
3651.407172	129.119
3651.448571	112.277
3651.489970	124.369
3651.531370	168.416
3651.572770	150.279
3651.614170	120.05
3651.655571	148.12
3651.696971	221.964
3651.738372	272.057
3651.779774	216.35
3651.821175	170.144
3651.862577	145.097
3651.903978	101.05
3651.945380	93.2766
3651.986783	95.004
3652.028185	111.846
3652.069588	127.824
3652.110991	147.688
3652.152394	193.895
3652.193798	176.189
3652.235202	112.277
3652.276606	71.2529
3652.318010	70.3893
3652.359414	100.186
3652.400819	159.348
3652.442224	239.237
3652.483629	279.398
3652.525034	207.282
3652.566440	118.323
3652.607846	85.0717
3652.649252	98.0268
3652.690658	84.208
3652.732065	85.0717
3652.773471	68.2301
3652.814878	42.3199
3652.856286	54.4113
3652.897693	64.3435
3652.939101	70.3893
3652.980509	49.2293
3653.021917	49.2293
3653.063325	93.2766
3653.104734	134.301
3653.146143	135.165
3653.187552	93.2766
3653.228962	56.1387
3653.270371	29.3648
3653.311781	41.0244
3653.353191	66.9346
3653.394601	50.0929
3653.436012	66.0709
3653.477423	85.0717
3653.518834	112.277
3653.560245	99.3223
3653.601656	92.413
3653.643068	143.37
3653.684480	157.188
3653.725892	137.324
3653.767305	81.1852
3653.808717	81.1852
3653.850130	82.0489
3653.891543	84.2081
3653.932957	69.0938
3653.974370	75.1395
3654.015784	73.4121
3654.057198	67.3664
3654.098612	33.2513
3654.140027	46.2064
3654.181442	67.3664
3654.222857	107.095
3654.264272	135.165
3654.305687	123.073
3654.347103	82.0489
3654.388519	48.3656
3654.429935	71.253
3654.471351	122.21
3654.512768	137.324
3654.554185	153.302
3654.595602	156.325
3654.637019	134.301
3654.678437	72.1166
3654.719855	55.275
3654.761273	99.3224
3654.802691	177.053
3654.844110	183.962
3654.885528	131.278
3654.926947	103.209
3654.968367	138.188
3655.009786	174.03
3655.051206	230.169
3655.092626	341.151
3655.134046	382.176
3655.175466	292.353
3655.216887	139.051
3655.258308	76.0032
3655.299729	97.1632
3655.341150	159.348
3655.382572	178.349
3655.423993	182.235
3655.465416	132.142
3655.506838	57.0024
3655.548260	54.4113
3655.589683	121.346
3655.631106	151.143
3655.672529	122.21
3655.713953	131.278
3655.755376	142.074
3655.796800	167.984
3655.838224	197.781
3655.879649	193.031
3655.921073	164.098
3655.962498	115.3
3656.003923	101.05
3656.045349	116.164
3656.086774	102.345
3656.128200	67.3665
3656.169626	64.3436
3656.211052	68.2301
3656.252479	92.413
3656.293906	177.053
3656.335332	278.103
3656.376760	323.014
3656.418187	319.127
3656.459615	231.033
3656.501043	186.122
3656.542471	158.052
3656.583899	190.008
3656.625328	195.19
3656.666757	169.28
3656.708186	111.414
3656.749615	74.2759
3656.791045	74.2759
3656.832474	135.165
3656.873904	207.282
3656.915335	230.169
3656.956765	201.236
3656.998196	156.325
3657.039627	121.346
3657.081058	103.209
3657.122489	106.232
3657.163921	98.0269
3657.205353	79.026
3657.246785	71.253
3657.288217	87.2309
3657.329650	121.346
3657.371083	99.3224
3657.412516	98.0269
3657.453949	100.186
3657.495383	110.982
3657.536817	139.915
3657.578251	127.392
3657.619685	97.1632
3657.661119	135.165
3657.702554	152.006
3657.743989	128.255
3657.785424	101.05
3657.826859	110.118
3657.868295	102.345
3657.909731	91.1175
3657.951167	54.4114
3657.992603	33.2513
3658.034040	74.2758
3658.075477	131.278
3658.116914	183.099
3658.158351	174.03
3658.199789	157.189
3658.241227	152.007
3658.282665	219.805
3658.324103	311.786
3658.365541	320.855
3658.406980	261.261
3658.448419	217.214
3658.489858	215.055
3658.531297	207.282
3658.572737	166.257
3658.614177	127.392
3658.655617	96.2995
3658.697057	93.2767
3658.738498	121.346
3658.779939	95.004
3658.821380	82.0489
3658.862821	64.3436
3658.904263	93.2767
3658.945704	123.073
3658.987146	115.3
3659.028589	99.3224
3659.070031	122.21
3659.111474	150.279
3659.152917	158.052
3659.194360	112.278
3659.235803	94.1404
3659.277247	99.3224
3659.318691	88.0946
3659.360135	98.0269
3659.401579	104.073
3659.443024	107.095
3659.484468	90.2538
3659.525913	53.1158
3659.567359	31.0922
3659.608804	66.9346
3659.650250	79.0261
3659.691696	92.8448
3659.733142	93.7085
3659.774589	84.2081
3659.816035	66.0709
3659.857482	75.1395
3659.898929	114.005
3659.940377	148.12
3659.981824	167.984
3660.023272	132.142
3660.064720	90.2538
3660.106169	41.0244
3660.147617	66.0709
3660.189066	103.209
3660.230515	166.257
3660.271964	219.373
3660.313414	211.168
3660.354864	152.006
3660.396313	81.1852
3660.437764	56.1387
3660.479214	57.0024
3660.520665	82.9126
3660.562116	123.937
3660.603567	123.937
3660.645018	124.801
3660.686470	99.3224
3660.727922	106.232
3660.769374	123.073
3660.810826	105.368
3660.852279	91.1175
3660.893731	76.0032
3660.935184	53.1158
3660.976638	47.0701
3661.018091	65.2073
3661.059545	91.1175
3661.100999	107.959
3661.142453	111.846
3661.183907	150.711
3661.225362	160.643
3661.266817	117.028
3661.308272	96.2995
3661.349727	131.278
3661.391183	166.257
3661.432639	143.37
3661.474095	88.0946
3661.515551	91.9812
3661.557008	123.073
3661.598465	129.983
3661.639922	177.053
3661.681379	240.101
3661.722836	274.216
3661.764294	244.42
3661.805752	169.28
3661.847210	114.005
3661.888669	123.073
3661.930127	90.2538
3661.971586	56.1387
3662.013045	69.0938
3662.054505	174.894
3662.095964	247.011
3662.137424	187.417
3662.178884	72.1167
3662.220344	69.0938
3662.261805	134.301
3662.303266	158.052
3662.344727	125.233
3662.386188	84.2081
3662.427649	75.1395
3662.469111	100.186
3662.510573	78.1624
3662.552035	70.3893
3662.593497	75.1395
3662.634960	82.0489
3662.676423	55.275
3662.717886	37.1379
3662.759349	107.959
3662.800813	203.827
3662.842277	226.714
3662.883741	196.054
3662.925205	125.233
3662.966670	78.1624
3663.008134	71.253
3663.049599	82.0489
3663.091065	97.1632
3663.132530	110.982
3663.173996	97.1632
3663.215462	64.3436
3663.256928	47.0701
3663.298394	41.0244
3663.339861	70.8212
3663.381328	93.7085
3663.422795	106.664
3663.464262	82.9126
3663.505730	67.3665
3663.547198	107.095
3663.588666	199.077
3663.630134	250.033
3663.671602	214.191
3663.713071	156.325
3663.754540	115.3
3663.796009	81.1852
3663.837479	49.2293
3663.878948	47.0701
3663.920418	88.9583
3663.961889	127.824
3664.003359	163.666
3664.044830	133.006
3664.086300	95.004
3664.127771	101.913
3664.169243	127.824
3664.210714	134.733
3664.252186	115.3
3664.293658	113.141
3664.335130	115.3
3664.376603	119.187
3664.418076	127.392
3664.459549	100.186
3664.501022	93.2767
3664.542495	74.2759
3664.583969	71.253
3664.625443	85.0718
3664.666917	110.118
3664.708391	112.278
3664.749866	89.3902
3664.791341	52.2522
3664.832816	55.275
3664.874291	65.2073
3664.915767	100.186
3664.957243	129.983
3664.998719	139.051
3665.040195	95.004
3665.081671	74.2759
3665.123148	62.1844
3665.164625	66.071
3665.206102	57.0024
3665.247580	57.0024
3665.289057	72.9804
3665.330535	62.1844
3665.372013	51.3885
3665.413492	65.2073
3665.454970	107.095
3665.496449	105.368
3665.537928	77.2987
3665.579407	46.2065
3665.620887	34.115
3665.662367	72.1167
3665.703847	139.915
3665.745327	190.872
3665.786807	179.212
3665.828288	164.098
3665.869769	131.278
3665.911250	76.0032
3665.952732	44.0473
3665.994213	38.0016
3666.035695	47.0701
3666.077177	50.093
3666.118660	48.3657
3666.160142	64.3436
3666.201625	65.2073
3666.243108	55.275
3666.284592	119.187
3666.326075	158.052
3666.367559	151.143
3666.409043	98.0269
3666.450527	49.2293
3666.492011	37.1379
3666.533496	119.187
3666.574981	202.1
3666.616466	181.371
3666.657952	132.142
3666.699437	33.2514
3666.740923	35.4106
3666.782409	70.3894
3666.823896	116.164
3666.865382	188.281
3666.906869	254.352
3666.948356	235.351
3666.989843	222.396
3667.031331	250.033
3667.072819	297.967
3667.114307	304.013
3667.155795	250.033
3667.197283	165.393
3667.238772	102.345
3667.280261	72.1167
3667.321750	71.253
3667.363240	113.141
3667.404729	148.12
3667.446219	158.052
3667.487709	128.255
3667.529199	70.3893
3667.570690	65.2073
3667.612181	118.323
3667.653672	192.167
3667.695163	196.054
3667.736655	134.301
3667.778146	102.345
3667.819638	109.255
3667.861131	91.1175
3667.902623	93.2767
3667.944116	97.1632
3667.985609	103.209
3668.027102	90.2538
3668.068595	78.1624
3668.110089	110.118
3668.151583	125.233
3668.193077	138.188
3668.234571	156.325
3668.276066	130.415
3668.317560	105.368
3668.359055	74.2759
3668.400551	53.1159
3668.442046	38.0016
3668.483542	41.0244
3668.525038	60.0252
3668.566534	84.2081
3668.608031	147.256
3668.649527	247.011
3668.691024	281.126
3668.732521	248.306
3668.774019	199.077
3668.815516	187.417
3668.857014	207.282
3668.898512	232.328
3668.940010	197.349
3668.981509	185.258
3669.023008	174.03
3669.064507	158.052
3669.106006	126.096
3669.147506	86.3673
3669.189005	93.2767
3669.230505	121.346
3669.272005	138.188
3669.313506	133.006
3669.355007	108.391
3669.396507	141.211
3669.438009	200.372
3669.479510	245.283
3669.521012	207.282
3669.562513	119.187
3669.604015	74.2759
3669.645518	64.3436
3669.687020	93.2767
3669.728523	105.368
3669.770026	104.073
3669.811529	94.1404
3669.853033	85.0718
3669.894537	85.0718
3669.936040	116.164
3669.977545	136.029
3670.019049	102.345
3670.060554	111.414
3670.102059	143.37
3670.143564	148.12
3670.185069	144.233
3670.226575	111.414
3670.268081	98.0269
3670.309587	126.96
3670.351093	168.848
3670.392599	193.031
3670.434106	171.007
3670.475613	140.347
3670.517120	159.348
3670.558628	189.144
3670.600136	176.189
3670.641643	181.371
3670.683152	171.007
3670.724660	160.211
3670.766169	165.393
3670.807678	166.257
3670.849187	102.345
3670.890696	58.2979
3670.932206	11.2277
3670.973715	11.2277
3671.015225	19.0007
3671.056736	41.8881
3671.098246	51.8203
3671.139757	79.026
3671.181268	91.9812
3671.222779	108.823
3671.264291	97.1632
3671.305802	56.1387
3671.347314	74.2758
3671.388827	145.097
3671.430339	202.963
3671.471852	181.371
3671.513364	126.096
3671.554878	98.0269
3671.596391	157.189
3671.637904	182.235
3671.679418	130.415
3671.720932	70.3893
3671.762447	71.253
3671.803961	140.347
3671.845476	204.259
3671.886991	237.078
3671.928506	224.123
3671.970021	224.123
3672.011537	224.123
3672.053053	175.326
3672.094569	95.004
3672.136086	68.2301
3672.177602	79.0261
3672.219119	114.869
3672.260636	143.802
3672.302153	159.78
3672.343671	174.894
3672.385189	178.78
3672.426707	185.69
3672.468225	195.622
3672.509744	212.896
3672.551262	179.212
3672.592781	140.347
3672.634301	120.051
3672.675820	199.94
3672.717340	281.989
3672.758860	250.033
3672.800380	146.393
3672.841900	74.2759
3672.883421	100.186
3672.924942	166.257
3672.966463	204.259
3673.007984	221.1
3673.049505	219.373
3673.091027	185.258
3673.132549	108.391
3673.174072	38.0016
3673.215594	72.1167
3673.257117	145.961
3673.298640	148.984
3673.340163	183.962
3673.381686	231.033
3673.423210	252.193
3673.464734	215.055
3673.506258	129.119
3673.547782	99.3224
3673.589307	144.233
3673.630832	153.302
3673.672357	118.323
3673.713882	102.345
3673.755408	157.189
3673.796934	203.395
3673.838460	198.213
3673.879986	148.12
3673.921512	97.1632
3673.963039	116.164
3674.004566	129.119
3674.046093	99.3224
3674.087621	65.2073
3674.129148	79.0261
3674.170676	151.143
3674.212204	179.212
3674.253733	188.281
3674.295261	149.415
3674.336790	161.075
3674.378319	154.166
3674.419848	145.097
3674.461378	87.231
3674.502908	57.0024
3674.544438	72.1167
3674.585968	90.2538
3674.627498	148.12
3674.669029	158.052
3674.710560	146.393
3674.752091	163.234
3674.793623	183.099
3674.835154	189.145
3674.876686	131.278
3674.918218	80.3216
3674.959751	45.3428
3675.001283	25.0465
3675.042816	44.0473
3675.084349	66.9346
3675.125882	76.0032
3675.167416	75.1395
3675.208950	167.984
3675.250484	259.102
3675.292018	237.078
3675.333552	157.189
3675.375087	124.369
3675.416622	175.326
3675.458157	223.26
3675.499692	209.009
3675.541228	166.257
3675.582764	129.119
3675.624300	70.3894
3675.665836	27.2057
3675.707373	19.0008
3675.748910	28.933
3675.790447	32.8196
3675.831984	53.9796
3675.873522	70.8212
3675.915059	88.9584
3675.956597	88.9584
3675.998136	145.097
3676.039674	148.12
3676.081213	109.255
3676.122752	44.0473
3676.164291	44.911
3676.205830	82.9126
3676.247370	99.7543
3676.288910	61.3208
3676.330450	28.0694
3676.371990	33.2514
3676.413531	39.2971
3676.455071	35.4106
3676.496612	55.2751
3676.538154	82.049
3676.579695	101.05
3676.621237	104.936
3676.662779	99.3224
3676.704321	137.324
3676.745864	143.37
3676.787406	108.391
3676.828949	89.3902
3676.870492	118.323
3676.912036	129.119
3676.953579	99.3225
3676.995123	123.073
3677.036667	193.031
3677.078212	269.034
3677.119756	236.215
3677.161301	220.237
3677.202846	229.305
3677.244391	254.352
3677.285937	257.375
3677.327482	216.35
3677.369028	140.347
3677.410575	85.0718
3677.452121	133.869
3677.493668	196.918
3677.535215	215.055
3677.576762	197.349
3677.618309	188.281
3677.659857	150.279
3677.701404	101.05
3677.742953	60.0253
3677.784501	56.1388
3677.826049	88.9584
3677.867598	133.869
3677.909147	194.758
3677.950696	250.897
3677.992246	291.922
3678.033796	249.17
3678.075346	177.053
3678.116896	95.0041
3678.158446	60.0253
3678.199997	62.1845
3678.241548	98.027
3678.283099	93.2768
3678.324650	99.3225
3678.366202	132.142
3678.407754	164.098
3678.449306	132.142
3678.490858	79.0261
3678.532411	68.2302
3678.573963	115.3
3678.615516	168.416
3678.657070	191.304
3678.698623	161.075
3678.740177	147.256
3678.781731	124.369
3678.823285	110.118
3678.864839	109.255
3678.906394	81.1853
3678.947949	48.3657
3678.989504	56.1388
3679.031059	75.1396
3679.072615	126.096
3679.114171	103.209
3679.155727	73.4123
3679.197283	44.0474
3679.238839	38.0017
3679.280396	94.1405
3679.321953	190.008
3679.363510	236.215
3679.405068	196.054
3679.446626	136.029
3679.488184	84.2082
3679.529742	75.1396
3679.571300	65.2074
3679.612859	66.0711
3679.654418	74.276
3679.695977	123.074
3679.737536	167.121
3679.779096	148.12
3679.820655	94.1405
3679.862215	70.3894
3679.903776	50.0931
3679.945336	45.3429
3679.986897	79.0262
3680.028458	170.144
3680.070019	249.17
3680.111581	214.191
3680.153142	113.141
3680.194704	28.0694
3680.236266	21.16
3680.277829	30.2286
3680.319391	76.0033
3680.360954	108.823
3680.402517	125.665
3680.444081	91.1176
3680.485644	82.049
3680.527208	95.8678
3680.568772	108.823
3680.610336	103.209
3680.651901	68.2302
3680.693466	57.0025
3680.735031	73.8441
3680.776596	102.777
3680.818161	149.847
3680.859727	229.737
3680.901293	288.899
3680.942859	297.967
3680.984425	281.126
3681.025992	232.328
